DBN,SCHOOL NAME,Num of SAT Test Takers,SAT Critical Reading Avg. Score,SAT Math Avg. Score,SAT Writing Avg. Score
13K412,"BROOKLYN COMMUNITY HIGH SCHOOL OF COMMUNICATIONARTS AND MEDIA",37,375,355,384,371.3333333333333
13K419,"SCIENCE SKILLS CENTER HIGH SCHOOL FOR SCIENCETECHNOLOGY AND THE CREATIVE ARTS",92,399,417,395,403.6666666666667
13K430,BROOKLYN TECHNICAL HIGH SCHOOL,1277,587,659,587,611.0
13K439,BROOKLYN INTERNATIONAL HIGH SCHOOL,90,305,364,312,327.0
13K483,THE URBAN ASSEMBLY SCHOOL FOR LAW AND JUSTICE,105,400,417,389,402.0
13K499,ACORN COMMUNITY HIGH SCHOOL,72,384,364,368,372.0
13K509,FREEDOM ACADEMY HIGH SCHOOL,29,400,390,403,397.6666666666667
13K527,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR YOUNG WOMEN,s,s,s,s,s
13K553,BROOKLYN ACADEMY HIGH SCHOOL,8,435,383,379,399.0
13K575,BEDFORD STUYVESANT PREPARATORY HIGH SCHOOL,13,398,391,394,394.3333333333333
13K595,BEDFORD ACADEMY HIGH SCHOOL,89,438,443,431,437.3333333333333
13K605,GEORGE WESTINGHOUSE CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,85,406,391,392,396.3333333333333
13K616,BROOKLYN HIGH SCHOOL FOR LEADERSHIP AND COMMUNITY SERVICE,s,s,s,s,s
13K670,BENJAMIN BANNEKER ACADEMY,185,471,472,448,463.6666666666667
13K674,"CITY POLYTECHNIC HIGH SCHOOL OF ENGINEERINGARCHITECTUREAND TECHNOLOGY",20,441,499,413,451.0
14K071,JUAN MOREL CAMPOS SECONDARY SCHOOL,102,365,361,359,361.6666666666667
14K322,FOUNDATIONS ACADEMY,s,s,s,s,s
14K404,ACADEMY FOR YOUNG WRITERS,68,387,357,381,375.0
14K449,"BROOKLYN LATIN SCHOOLTHE",72,586,584,570,580.0
14K454,GREEN SCHOOL: AN ACADEMY FOR ENVIRONMENTAL CAREERS,41,407,386,396,396.3333333333333
14K474,PROGRESS HIGH SCHOOL FOR PROFESSIONAL CAREERS,144,364,379,371,371.3333333333333
14K477,SCHOOL FOR LEGAL STUDIES,134,413,396,395,401.3333333333333
14K478,"THE HIGH SCHOOL FOR ENTERPRISEBUSINESS AND TECHNOLOGY",142,398,421,396,405.0
14K488,BROOKLYN PREPARATORY HIGH SCHOOL,42,367,373,350,363.3333333333333
14K558,WILLIAMSBURG HIGH SCHOOL FOR ARCHITECTURE AND DESIGN,72,363,385,364,370.6666666666667
14K561,WILLIAMSBURG PREPARATORY SCHOOL,113,397,410,380,395.6666666666667
14K586,LYONS COMMUNITY SCHOOL,31,371,377,355,367.6666666666667
14K610,AUTOMOTIVE HIGH SCHOOL,94,367,376,350,364.3333333333333
14K632,FRANCES PERKINS ACADEMY,12,382,372,368,374.0
14K685,EL PUENTE ACADEMY FOR PEACE AND JUSTICE,28,359,335,341,345.0
14K923,AUTOMOTIVE HIGH SCHOOL YABC,s,s,s,s,s
15K429,BROOKLYN SCHOOL FOR GLOBAL STUDIES,52,361,367,383,370.3333333333333
15K448,BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,76,393,399,387,393.0
15K462,SECONDARY SCHOOL FOR LAW,59,398,411,394,401.0
15K463,SECONDARY SCHOOL FOR JOURNALISM,58,397,391,381,389.6666666666667
15K464,PARK SLOPE COLLEGIATE,72,379,416,380,391.6666666666667
15K497,SCHOOL FOR INTERNATIONAL STUDIES,64,405,415,392,404.0
15K519,COBBLE HILL SCHOOL OF AMERICAN STUDIES,77,398,402,385,395.0
15K520,PACIFIC HIGH SCHOOL,9,352,341,300,331.0
15K529,WEST BROOKLYN COMMUNITY HIGH SCHOOL,s,s,s,s,s
15K530,METROPOLITAN CORPORATE ACADEMY HIGH SCHOOL,28,368,365,368,367.0
15K656,BROOKLYN HIGH SCHOOL OF THE ARTS,141,426,421,411,419.3333333333333
15K667,SUNSET PARK HIGH SCHOOL,s,s,s,s,s
15K698,SOUTH BROOKLYN COMMUNITY HIGH SCHOOL,8,430,416,425,423.6666666666667
16K393,FREDERICK DOUGLASS ACADEMY IV SECONDARY SCHOOL,20,355,355,358,356.0
16K455,BOYS AND GIRLS HIGH SCHOOL,131,365,370,362,365.6666666666667
16K498,BROOKLYN HIGH SCHOOL FOR LAW AND TECHNOLOGY,46,362,372,358,364.0
16K594,GOTHAM PROFESSIONAL ARTS ACADEMY,36,370,372,351,364.3333333333333
16K688,THE BROOKLYN ACADEMY OF GLOBAL FINANCE,s,s,s,s,s
17K382,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORATION: A COLLEGE BOARD SCHOOL,59,396,374,369,379.6666666666667
17K408,ACADEMY OF HOSPITALITY AND TOURISM,57,352,342,351,348.3333333333333
